severity,category,landscape_id,indicator,value,expected,message
low,cross_indicator,ls_17490,natural_cover_pct,11.469999999999999,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_17492,natural_cover_pct,21.819999999999993,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_17493,natural_cover_pct,27.4,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_17494,natural_cover_pct,10.739999999999995,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_17495,natural_cover_pct,33.53999999999999,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_17496,natural_cover_pct,20.269999999999996,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_17497,natural_cover_pct,48.320000000000014,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_17498,natural_cover_pct,33.73999999999999,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_17499,natural_cover_pct,24.39999999999999,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_17500,natural_cover_pct,10.319999999999993,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_17501,natural_cover_pct,46.70000000000001,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_17502,natural_cover_pct,18.340000000000003,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_17505,natural_cover_pct,12.969999999999999,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_17507,natural_cover_pct,16.419999999999987,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_17509,natural_cover_pct,26.28,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_17510,natural_cover_pct,35.98999999999999,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_17511,natural_cover_pct,39.8,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_17512,natural_cover_pct,50.67999999999999,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_17513,natural_cover_pct,36.1,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_17514,natural_cover_pct,43.13999999999999,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_17515,natural_cover_pct,41.22999999999999,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_17516,natural_cover_pct,35.53999999999999,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_17519,natural_cover_pct,10.650000000000006,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_17521,natural_cover_pct,10.539999999999992,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_17523,natural_cover_pct,13.990000000000002,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_17526,natural_cover_pct,11.89,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_17527,natural_cover_pct,22.170000000000005,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_17528,natural_cover_pct,26.140000000000004,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_17529,natural_cover_pct,36.44999999999999,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_17530,natural_cover_pct,31.580000000000002,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_17531,natural_cover_pct,36.32000000000001,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_17532,natural_cover_pct,40.449999999999996,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_17533,natural_cover_pct,38.08,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_17534,natural_cover_pct,35.67,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_17535,natural_cover_pct,33.71,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_17536,natural_cover_pct,26.520000000000003,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_17537,natural_cover_pct,34.96999999999999,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_17538,natural_cover_pct,12.349999999999994,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_17539,natural_cover_pct,37.34,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_17540,natural_cover_pct,35.449999999999996,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_17544,natural_cover_pct,19.810000000000016,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_17545,natural_cover_pct,10.88000000000001,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_17546,natural_cover_pct,26.040000000000006,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_17547,natural_cover_pct,21.129999999999995,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_17548,natural_cover_pct,21.749999999999993,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_17549,natural_cover_pct,12.549999999999983,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_17550,natural_cover_pct,12.489999999999995,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_17551,natural_cover_pct,26.080000000000005,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_17552,natural_cover_pct,34.41,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_17553,natural_cover_pct,45.72999999999999,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_17554,natural_cover_pct,26.749999999999986,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_17562,natural_cover_pct,11.989999999999995,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_17563,natural_cover_pct,23.919999999999995,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_17564,natural_cover_pct,32.81,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_17565,natural_cover_pct,46.79999999999998,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_17566,natural_cover_pct,33.92000000000001,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_17567,natural_cover_pct,21.159999999999997,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_17578,natural_cover_pct,16.660000000000004,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_17580,natural_cover_pct,17.08,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_17582,natural_cover_pct,26.859999999999996,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_17583,natural_cover_pct,22.890000000000008,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_17584,natural_cover_pct,38.330000000000005,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_17585,natural_cover_pct,34.79,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_17586,natural_cover_pct,38.38999999999999,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_17587,natural_cover_pct,37.64,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_17588,natural_cover_pct,35.14,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_17589,natural_cover_pct,26.44,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_17590,natural_cover_pct,29.409999999999997,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_17591,natural_cover_pct,14.88000000000001,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_17592,natural_cover_pct,28.699999999999992,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_17597,natural_cover_pct,13.5,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_17598,natural_cover_pct,12.949999999999996,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_17599,natural_cover_pct,18.720000000000013,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_17600,natural_cover_pct,29.66000000000001,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_17601,natural_cover_pct,26.179999999999996,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_17602,natural_cover_pct,18.309999999999995,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_17603,natural_cover_pct,34.339999999999996,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_17604,natural_cover_pct,22.259999999999998,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_17605,natural_cover_pct,21.869999999999997,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_17606,natural_cover_pct,18.53,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_17607,natural_cover_pct,14.839999999999996,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_17608,natural_cover_pct,14.689999999999998,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_17609,natural_cover_pct,15.499999999999986,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_17610,natural_cover_pct,22.379999999999995,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_17611,natural_cover_pct,26.709999999999994,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_17612,natural_cover_pct,22.349999999999994,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_17613,natural_cover_pct,15.0,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_17614,natural_cover_pct,12.820000000000007,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_17615,natural_cover_pct,12.97999999999999,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_17616,natural_cover_pct,19.019999999999996,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_17617,natural_cover_pct,22.930000000000007,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_17619,natural_cover_pct,33.27000000000001,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_17620,natural_cover_pct,29.520000000000003,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_17621,natural_cover_pct,23.649999999999995,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_17622,natural_cover_pct,31.55,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_17623,natural_cover_pct,27.270000000000003,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_17624,natural_cover_pct,24.57,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_17625,natural_cover_pct,35.28,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_17626,natural_cover_pct,15.0,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_17627,natural_cover_pct,35.34,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_17628,natural_cover_pct,33.11,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_17629,natural_cover_pct,31.369999999999997,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_17630,natural_cover_pct,22.229999999999997,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_17631,natural_cover_pct,10.629999999999995,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_17632,natural_cover_pct,20.550000000000004,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_17633,natural_cover_pct,19.53,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_17634,natural_cover_pct,10.819999999999979,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_17635,natural_cover_pct,19.800000000000004,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_17636,natural_cover_pct,11.509999999999991,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_17638,natural_cover_pct,12.189999999999998,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_17643,natural_cover_pct,18.159999999999997,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_17644,natural_cover_pct,28.25,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_17645,natural_cover_pct,24.840000000000003,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_17646,natural_cover_pct,10.900000000000006,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_17648,natural_cover_pct,19.080000000000005,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_17649,natural_cover_pct,22.680000000000007,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_17650,natural_cover_pct,14.290000000000006,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_17651,natural_cover_pct,11.07,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_17653,natural_cover_pct,13.979999999999997,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_17654,natural_cover_pct,12.080000000000002,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_17655,natural_cover_pct,15.849999999999998,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_17656,natural_cover_pct,18.230000000000004,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_17657,natural_cover_pct,12.770000000000001,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_17658,natural_cover_pct,11.609999999999998,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_17659,natural_cover_pct,11.97,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_17660,natural_cover_pct,22.98,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_17669,natural_cover_pct,20.139999999999993,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_17670,natural_cover_pct,18.570000000000007,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_17671,natural_cover_pct,13.689999999999998,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_17672,natural_cover_pct,16.730000000000004,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_17673,natural_cover_pct,24.53,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_17675,natural_cover_pct,17.900000000000006,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_17677,natural_cover_pct,12.289999999999992,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_17678,natural_cover_pct,10.000000000000014,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_17679,natural_cover_pct,13.810000000000002,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_17681,natural_cover_pct,17.429999999999993,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_17685,natural_cover_pct,24.970000000000013,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_17687,natural_cover_pct,16.700000000000003,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_17688,natural_cover_pct,30.6,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_17690,natural_cover_pct,34.2,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_17692,natural_cover_pct,20.490000000000002,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_17693,natural_cover_pct,47.410000000000004,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_17694,natural_cover_pct,45.28,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_17695,natural_cover_pct,31.540000000000013,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_17696,natural_cover_pct,25.700000000000003,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_17697,natural_cover_pct,17.370000000000005,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_17698,natural_cover_pct,19.509999999999998,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_17699,natural_cover_pct,37.45000000000001,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_17700,natural_cover_pct,11.760000000000005,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_17702,natural_cover_pct,13.819999999999993,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_17703,natural_cover_pct,14.760000000000005,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_17705,natural_cover_pct,15.76000000000002,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_17707,natural_cover_pct,15.120000000000005,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_17708,natural_cover_pct,23.750000000000007,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_17719,natural_cover_pct,18.44,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_17720,natural_cover_pct,21.09,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_17721,natural_cover_pct,22.049999999999997,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_17729,natural_cover_pct,10.619999999999997,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_17894,natural_cover_pct,16.97,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_17952,natural_cover_pct,13.89,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_17993,natural_cover_pct,12.69,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_18038,natural_cover_pct,13.949999999999996,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_18151,natural_cover_pct,15.980000000000004,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_18157,natural_cover_pct,14.260000000000002,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_18158,natural_cover_pct,10.410000000000002,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_18291,natural_cover_pct,13.110000000000001,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_18292,natural_cover_pct,13.67,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_18362,natural_cover_pct,10.14,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_18375,natural_cover_pct,11.33,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_18383,natural_cover_pct,16.0,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_18396,natural_cover_pct,11.53,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_20128,natural_cover_pct,13.920000000000002,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_20129,natural_cover_pct,11.890000000000015,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_20132,natural_cover_pct,18.450000000000003,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_20133,natural_cover_pct,18.42,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_20134,natural_cover_pct,18.72,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_20135,natural_cover_pct,13.25,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_20137,natural_cover_pct,13.809999999999995,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_20138,natural_cover_pct,20.15,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_20139,natural_cover_pct,17.85000000000001,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_20140,natural_cover_pct,19.489999999999995,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_20145,natural_cover_pct,18.97999999999999,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_20146,natural_cover_pct,16.790000000000006,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_20147,natural_cover_pct,18.320000000000007,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_20149,natural_cover_pct,31.25,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_20151,natural_cover_pct,20.709999999999994,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_20153,natural_cover_pct,28.130000000000003,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_20154,natural_cover_pct,11.620000000000005,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_20155,natural_cover_pct,13.510000000000005,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_20156,natural_cover_pct,14.960000000000022,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_20163,natural_cover_pct,25.549999999999997,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_20170,natural_cover_pct,10.829999999999998,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_20175,natural_cover_pct,22.909999999999997,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_20183,natural_cover_pct,19.67000000000001,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_20184,natural_cover_pct,29.72,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_20190,natural_cover_pct,12.41000000000001,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_20191,natural_cover_pct,18.17,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_20192,natural_cover_pct,11.110000000000014,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_20193,natural_cover_pct,12.349999999999994,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_20199,natural_cover_pct,16.020000000000003,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_20202,natural_cover_pct,28.250000000000004,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_20203,natural_cover_pct,22.560000000000002,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_20204,natural_cover_pct,34.7,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_20205,natural_cover_pct,23.390000000000015,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_20209,natural_cover_pct,10.760000000000005,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_20211,natural_cover_pct,18.15,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_20212,natural_cover_pct,12.929999999999993,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_20213,natural_cover_pct,16.000000000000014,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_20214,natural_cover_pct,16.36,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_20216,natural_cover_pct,10.099999999999994,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_20219,natural_cover_pct,22.12999999999999,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_20224,natural_cover_pct,13.200000000000003,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_20225,natural_cover_pct,25.879999999999995,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_20226,natural_cover_pct,16.6,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_20227,natural_cover_pct,32.52,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_20247,natural_cover_pct,22.459999999999994,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_20249,natural_cover_pct,12.929999999999993,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_20250,natural_cover_pct,39.49999999999999,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_20251,natural_cover_pct,23.269999999999996,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_20252,natural_cover_pct,23.04,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_20253,natural_cover_pct,30.709999999999994,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_20255,natural_cover_pct,33.629999999999995,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_20256,natural_cover_pct,15.620000000000019,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_20408,natural_cover_pct,17.819999999999993,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_20409,natural_cover_pct,12.429999999999993,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_20411,natural_cover_pct,12.070000000000007,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_20412,natural_cover_pct,16.179999999999993,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_20425,natural_cover_pct,19.75,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_20426,natural_cover_pct,34.330000000000005,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_20427,natural_cover_pct,21.35,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_20428,natural_cover_pct,24.379999999999995,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_20429,natural_cover_pct,39.790000000000006,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_20430,natural_cover_pct,42.25,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_20431,natural_cover_pct,17.44999999999999,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_20432,natural_cover_pct,28.879999999999995,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_20433,natural_cover_pct,25.130000000000003,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_20434,natural_cover_pct,25.799999999999997,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_20435,natural_cover_pct,23.66,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_20436,natural_cover_pct,11.55,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_20437,natural_cover_pct,16.72,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_20438,natural_cover_pct,22.000000000000004,<=10,Natural cover differs from component-derived proxy (>10 pts)
